Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
29115,19,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,Americas,Brazil,-10.333333,-53.2,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,-10.333333,-53.2,Americas,3,3,2,2,1
26380,45,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,15,30000,Full-Time,Temporary,Yes,24,Marketing,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,8,2,2,Marketing,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,39.78373,-100.445882,Americas,1,3,1,1,1
16684,30,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,60,85000,Full-Time,Regular,No,9,Marketing,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Cross-Functional Move,Same Level,4,4,5,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
26483,48,Yes,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,108,40000,Full-Time,Regular,No,12,Support,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,8,5,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,3,1,1,2,2
26238,33,No,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Regular,No,24,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,5,1,3,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,3,1
25990,18,No,Medium,Medium,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,50000,Full-Time,Regular,No,24,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,1,1,3,2
18078,20,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,55,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Italy,42.638426,12.674297,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,42.638426,12.674297,EMEA,4,3,2,2,2
26209,33,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Regular,No,24,R&D,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,4,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
23297,28,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,24,50000,Part-Time,Regular,No,23,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Demotion,3,3,3,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,3,1,2,0
23114,49,Yes,Medium,Medium,Yes,Female,Generation X,Managerial,Non-Minority,240,85000,Full-Time,Regular,No,25,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,9,5,5,Marketing,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,2,1,4,2
21664,33,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,132,40000,Full-Time,Regular,No,34,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,5,5,2,Service,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,4,2,1,2,0
25335,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,5,1,1,2,2
19776,50,No,Unallocated,Unallocated,No,Female,Generation X,Managerial,Non-Minority,120,120000,Part-Time,Regular,No,52,R&D,4 - Expert / Manager,Project / Management,0 - No performance Measurement,EMEA,Ireland,52.865196,-7.97946,Yes,No,0 - Not available,Cross-Functional Move,Same Level,9,5,6,Service,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,52.865196,-7.97946,EMEA,4,3,2,3,2
26073,28,No,Unallocated,Unallocated,No,Female,Generation Y,Non-Managerial,Minority,36,50000,Full-Time,Regular,No,24,Support,3 - Senior,Functional,5 - Consistently Exceeds Expectations,APJ,South Korea,37.5326,127.024612,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,3,3,3,Support,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,37.5326,127.024612,APJ,5,1,1,4,0
20736,27,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,72,50000,Full-Time,Regular,No,51,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,3,R&D,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,2,1,2,0
18826,27,No,Unallocated,Unallocated,No,Female,Generation Y,Non-Managerial,Minority,36,50000,Full-Time,Regular,No,52,Service,2 - Specialist,Functional,2 - Partially Meets Expectations,APJ,Japan,36.574844,139.239418,Yes,No,3 - Decreasing,Intra-Functional Move,Same Level,3,3,3,Service,2 - Specialist,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,4,1,1,2,0
19671,32,Yes,Medium,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,144,30000,Full-Time,Regular,No,52,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,4,5,2,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
24797,50,No,Unallocated,Unallocated,No,Female,Generation X,Non-Managerial,Non-Minority,120,85000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,5,R&D,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,2,1,1,2,0
24046,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,2,1,3,2
26667,28,Yes,High,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Regular,No,12,Service,2 - Specialist,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Intra-Functional Move,Same Level,3,3,2,Service,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,4,1,1,2,0
11975,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,2,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,No,0 - Not available,No change,No change,1,1,4,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
22393,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,30,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,1,3,2
19092,49,Yes,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,120,70000,Full-Time,Regular,No,52,Support,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,9,5,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,1,3,2
21679,49,No,Unallocated,Unallocated,No,Female,Generation X,Non-Managerial,Non-Minority,204,70000,Full-Time,Regular,No,33,Support,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,3,2,3,2
23389,45,No,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,5,85000,Part-Time,Regular,No,21,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,2 - Constant,Intra-Functional Move,Same Level,8,1,5,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,54.702355000000004,-3.276575,EMEA,1,3,1,3,2
26587,24,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Regular,No,12,Support,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,2,1,2,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,4,2,3,2
25974,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,24,R&D,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,1 - Increasing,Intra-Functional Move,Promotion,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,1,1,2,2
19883,28,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,20,50000,Full-Time,Regular,No,52,F&A. HR. Administration,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,EMEA,Austria,47.200034,13.199959,No,Yes,2 - Constant,Cross-Functional Move,Same Level,3,2,3,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,47.200034,13.199959,EMEA,3,4,2,2,2
20099,38,Yes,Medium,Low,Yes,Male,Generation X,Non-Managerial,Minority,60,30000,Full-Time,Regular,Yes,52,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,6,4,2,Sales,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,2,1,3,1
25064,35,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,5,120000,Full-Time,Regular,No,36,Support,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,5,1,6,R&D,3 - Senior,Functional,4 - Exceeds Expectations,2.392376,112.84719399999999,APJ,2,2,1,3,0
24169,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,18,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,4,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,4,3,1,2,1
26296,39,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,144,120000,Full-Time,Regular,No,24,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,6,5,6,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,4,1
19319,38,No,Medium,High,No,Female,Generation Y,Non-Managerial,Minority,148,70000,Full-Time,Regular,No,52,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,6,5,4,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,4,1
26466,48,No,Medium,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,2,120000,Full-Time,Regular,No,12,R&D,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Cross-Functional Move,Promotion,8,1,6,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,4,2,1,4,1
23794,33,No,Low,Medium,No,Male,Generation Y,Non-Managerial,Non-Minority,22,70000,Full-Time,Regular,No,18,R&D,3 - Senior,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,3,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,3,1
17526,47,No,Medium,Medium,No,Male,Generation X,Managerial,Non-Minority,136,85000,Full-Time,Regular,No,55,Support,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,8,5,5,Marketing,1 - Associate,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,0,1,3,2
23938,34,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,24,50000,Full-Time,Regular,No,18,Marketing,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,5,3,3,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,4,3,1,3,1
21880,24,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,20,40000,Full-Time,Regular,No,33,Support,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,2,2,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,1,1,2,2
26292,39,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,2,120000,Full-Time,Regular,No,24,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,6,1,6,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,59.674971,14.520857999999999,EMEA,1,3,1,3,2
19566,21,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,52,Service,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,Poland,52.097718,19.025816,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,2,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,52.097718,19.025816,EMEA,4,3,1,3,2
29044,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,Taiwan,16.039765,111.780899,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,16.039765,111.780899,APJ,3,3,1,2,0
14094,31,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,5,R&D,5 - Senior Expert / Senior Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,No change,No change,4,3,2,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
23935,34,Yes,Medium,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,34,70000,Full-Time,Temporary,No,18,R&D,3 - Senior,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,5,3,4,Support,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,5,2,1,3,1
25194,24,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,5,40000,Full-Time,Regular,No,36,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,2,1,2,Support,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,5,1,1,2,2
22158,38,Yes,Low,High,Yes,Female,Generation X,Managerial,Non-Minority,144,120000,Full-Time,Temporary,No,33,Sales,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,Argentina,-34.996496,-64.967282,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,6,5,6,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,-34.996496,-64.967282,Americas,3,3,2,2,1
21884,24,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,11,40000,Part-Time,Regular,No,33,Support,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Same Level,2,1,2,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,4,2
17567,49,No,Low,Medium,No,Female,Generation X,Managerial,Non-Minority,252,120000,Full-Time,Regular,No,55,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,6,Support,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,EMEA,5,2,1,2,2
23248,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,25,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,1,1,3,2
19601,27,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,52,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,Netherlands,52.237989,5.534607,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,2,Sales,3 - Senior,Functional,3 - Meets Expectations,52.237989,5.534607,EMEA,3,2,1,2,2
16396,42,Yes,Low,Medium,Yes,Female,Generation X,Managerial,Non-Minority,120,120000,Full-Time,Regular,Yes,9,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,6,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,3,1
17719,38,Yes,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,108,70000,Full-Time,Temporary,No,55,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,6,5,4,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,4,1
28990,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,36.574844,139.239418,APJ,3,1,1,3,0
20354,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,52,Service,5 - Senior Expert / Senior Manager,Functional,3 - Meets Expectations,EMEA,Russia,64.686314,97.745306,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,1,1,4,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,64.686314,97.745306,EMEA,5,3,1,4,2
11435,46,Yes,High,High,Yes,Female,Generation X,Managerial,Non-Minority,22,120000,Full-Time,Regular,No,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,No change,No change,8,3,6,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
17857,30,No,Medium,High,No,Male,Generation Y,Managerial,Non-Minority,96,120000,Full-Time,Regular,No,55,Service,3 - Senior,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Cross-Functional Move,Promotion,4,5,6,Support,2 - Specialist,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,5,1,1,3,1
